index,psnr,ssim,l1_loss,perceptual_loss,style_loss,lpips,fid
26967,25.768976041365008,0.91805285,0.040301308035850525,0.2457953840494156,0.00033977939165197313,0.1522597372531891,
26968,24.972819102567207,0.82608557,0.034595392644405365,0.5299257040023804,0.0006546605145558715,0.21902716159820557,
26969,21.873374771702153,0.86014605,0.07484008371829987,0.20258912444114685,0.0001742565946187824,0.2078765332698822,
26970,27.15973498086204,0.92721456,0.03414285182952881,0.1773456186056137,0.00015998980961740017,0.22847726941108704,
26971,27.073036243695583,0.91095036,0.031885020434856415,0.35647037625312805,0.0003038195427507162,0.26016727089881897,
26972,23.3865800969185,0.8990796,0.06111959367990494,0.26864880323410034,0.00035732006654143333,0.17197027802467346,
26973,28.194628278202618,0.9421973,0.029143530875444412,0.3077467978000641,0.00035185879096388817,0.14175793528556824,
26974,22.91381898638871,0.8832571,0.061998482793569565,0.2664492726325989,0.00023981794947758317,0.2243024706840515,
26975,23.06269418859081,0.85658866,0.05510297417640686,0.4774504005908966,0.0005425129784271121,0.19444304704666138,
26976,24.8015986049692,0.84123725,0.05044572800397873,0.2999045252799988,0.0003671972663141787,0.23540055751800537,
26977,26.488971115746555,0.8853453,0.03984026983380318,0.2832598090171814,0.00027869761106558144,0.210881769657135,
26978,19.13266554890453,0.66641974,0.09012734144926071,0.4231034815311432,0.0004969557630829513,0.31513285636901855,
26979,22.286539885715616,0.7028272,0.07204845547676086,0.2525961101055145,0.00025971149443648756,0.24227386713027954,
26980,26.49744099937569,0.93432426,0.04204628989100456,0.2630305886268616,0.0002736805472522974,0.1521058976650238,
26981,22.04717168070712,0.8801789,0.06942999362945557,0.29966241121292114,0.00042890029726549983,0.1925368309020996,
26982,27.85938710145752,0.9085937,0.029040884226560593,0.36017173528671265,0.00042565976036712527,0.1922898143529892,
26983,22.343358607986122,0.846224,0.06599321216344833,0.26835015416145325,0.00029876732151024044,0.17892307043075562,
26984,14.894543236018185,0.5038629,0.13695967197418213,0.5808241367340088,0.0010869583347812295,0.31028133630752563,
26985,21.675409294630825,0.7279372,0.07341155409812927,0.461282342672348,0.0005459511885419488,0.27655306458473206,
26986,25.81963830705302,0.8813793,0.04190457984805107,0.28816407918930054,0.0003549228422343731,0.20705574750900269,
26987,28.96279229193183,0.91962457,0.02263701520860195,0.3303931951522827,0.0003589187399484217,0.16827324032783508,
26988,26.399423649809258,0.89855283,0.034626178443431854,0.3266618549823761,0.00042112512164749205,0.15100985765457153,
26989,27.674489953359846,0.8911107,0.03726201504468918,0.24497872591018677,0.00020994359510950744,0.23990347981452942,
26990,24.63441795397502,0.9040684,0.05137164890766144,0.2795352339744568,0.00024063372984528542,0.19908460974693298,
26991,27.09389729805176,0.92105407,0.03251831606030464,0.3086932599544525,0.0003796248638536781,0.18109381198883057,
26992,26.259712043392977,0.907919,0.03571514040231705,0.3719319999217987,0.0004904100205749273,0.20060773193836212,
26993,28.351841651987762,0.93782896,0.030236054211854935,0.3170056939125061,0.0004262650036253035,0.12094388157129288,
26994,28.142600710793232,0.92835236,0.030010342597961426,0.3084208071231842,0.0003662238013930619,0.14056691527366638,
26995,28.983163753803503,0.9485983,0.0260612890124321,0.227993905544281,0.0002440266398480162,0.13998602330684662,
26996,18.185025631233927,0.47650746,0.12059196084737778,0.227120041847229,0.0002016648941207677,0.30853068828582764,
26997,21.890885816355286,0.7841566,0.07445240765810013,0.2853548526763916,0.00031796691473573446,0.22640061378479004,
26998,24.930203674678054,0.91857666,0.04884782433509827,0.25750160217285156,0.00031765742460265756,0.1456039994955063,
26999,23.903171937041606,0.8680214,0.05459178239107132,0.28432440757751465,0.0003524435160215944,0.16662955284118652,
27000,23.653634320867972,0.73020244,0.05732753872871399,0.24694089591503143,0.00035026451223529875,0.20284774899482727,
27001,26.531517926071825,0.91529113,0.037929341197013855,0.18671013414859772,0.00017925730207934976,0.18644563853740692,
27002,25.44168949623005,0.8018176,0.047934871166944504,0.1930767446756363,0.00020982975547667593,0.26900994777679443,
27003,19.63994755800565,0.5739576,0.09700477123260498,0.28645598888397217,0.00034709624014794827,0.25305604934692383,
27004,24.24960190291162,0.87000996,0.04934994503855705,0.34855788946151733,0.00046996132005006075,0.1957394778728485,
27005,18.844200632410086,0.7540721,0.09442959725856781,0.517615020275116,0.0008772759465500712,0.18766692280769348,
27006,25.04198072428761,0.87654996,0.034663666039705276,0.24839141964912415,0.0003191584546584636,0.19582125544548035,
27007,22.526701040413144,0.7121791,0.06833532452583313,0.2710213363170624,0.00035730304080061615,0.21689042448997498,
27008,23.662953731269223,0.78558683,0.061014361679553986,0.21582046151161194,0.00024894767557270825,0.205560564994812,
27009,25.91591256039795,0.9103953,0.04475995898246765,0.25619709491729736,0.00021549149823840708,0.21595171093940735,
27010,23.905031355438616,0.91475844,0.05310404300689697,0.23455363512039185,0.00028644929989241064,0.16655099391937256,
27011,23.978900484882807,0.92395705,0.047241371124982834,0.17773395776748657,0.00019222305854782462,0.20961567759513855,
27012,22.37096755850959,0.8509242,0.05836419761180878,0.35101932287216187,0.0005240265163592994,0.17164985835552216,
27013,23.700976358618608,0.9077888,0.057956576347351074,0.2566286027431488,0.0002585427137091756,0.185196191072464,
27014,25.532042774401656,0.9207316,0.04464632272720337,0.236869215965271,0.00023152191715780646,0.16957300901412964,
27015,25.312962536399564,0.8922004,0.046848565340042114,0.2071285992860794,0.0002478939131833613,0.2184542715549469,
27016,23.512700478184566,0.8384628,0.05920414254069328,0.24258434772491455,0.0003035434347111732,0.22887864708900452,
27017,25.864192308728185,0.9368105,0.046068817377090454,0.20768561959266663,0.00018710564472712576,0.17738664150238037,
27018,22.081625059052183,0.81172794,0.07051105797290802,0.31471744179725647,0.00044124844134785235,0.2066187560558319,
27019,23.047203974505596,0.85458237,0.059962667524814606,0.2709648907184601,0.0003282048273831606,0.17681938409805298,
27020,23.66907945093449,0.79522395,0.059123825281858444,0.26427775621414185,0.000323911925079301,0.21337366104125977,
27021,23.15778110295014,0.8725206,0.05831166356801987,0.2955586314201355,0.0003458615392446518,0.16949117183685303,
27022,30.056670229513337,0.940986,0.02446994185447693,0.21159599721431732,0.00013962881348561496,0.2429700642824173,
27023,20.050519079886723,0.68632776,0.09424309432506561,0.24747160077095032,0.0002850375894922763,0.26904094219207764,
27024,28.978078879191628,0.92865235,0.02999362349510193,0.19394174218177795,0.00018639328482095152,0.18746311962604523,
27025,24.085742600369056,0.8792262,0.0420609787106514,0.2491360604763031,0.0003565297229215503,0.14213266968727112,
27026,24.295535352185183,0.73234177,0.05680409073829651,0.20703740417957306,0.00020392252190504223,0.26799875497817993,
27027,22.525875790222084,0.8339246,0.05076100677251816,0.5328550338745117,0.0007395673310384154,0.20407606661319733,
27028,18.14774193910034,0.79336363,0.10601600259542465,0.37979185581207275,0.00040451635140925646,0.3126075267791748,
27029,20.478835447206897,0.68307465,0.07897701114416122,0.4234318137168884,0.0006199165363796055,0.25399741530418396,
27030,18.684421902868625,0.70559484,0.10069483518600464,0.4408777356147766,0.0008039150852710009,0.1850322186946869,
27031,24.458382228830317,0.71416116,0.05131421610713005,0.2999035120010376,0.0003853060188703239,0.23434586822986603,
27032,25.704628107497967,0.9217929,0.04032786935567856,0.2044501006603241,0.00030735411564819515,0.1503002941608429,
27033,28.197952701755277,0.93433374,0.03025592491030693,0.2578471302986145,0.0002696253068279475,0.16126258671283722,
27034,23.063969382954728,0.84753174,0.06024550646543503,0.2787320017814636,0.0003757961967494339,0.19440032541751862,
27035,23.667241289122227,0.8639491,0.06067388504743576,0.23076269030570984,0.00021872573415748775,0.22525201737880707,
27036,26.655117074429207,0.9354038,0.03889239951968193,0.23573920130729675,0.00020809558918699622,0.16614553332328796,
27037,29.47883391071137,0.94514936,0.027372464537620544,0.23906584084033966,0.00019508591503836215,0.14302197098731995,
27038,27.93650303494976,0.94627285,0.030905013903975487,0.2510208487510681,0.00024938731803558767,0.1615372896194458,
27039,21.448164409082334,0.8363654,0.07076402008533478,0.456632137298584,0.0007903577061370015,0.16934733092784882,
27040,24.73344833631544,0.8913045,0.048565588891506195,0.2611205577850342,0.0002354616590309888,0.18052779138088226,
27041,22.063790418660624,0.86287975,0.06343872100114822,0.3733007609844208,0.0006401673308573663,0.16829679906368256,
27042,24.044662397503163,0.692836,0.0555306039750576,0.27249738574028015,0.0003077143046539277,0.2671065926551819,
27043,22.056523652435267,0.87739134,0.04368478059768677,0.33162277936935425,0.0004554674669634551,0.17506568133831024,
27044,23.683118923385457,0.877048,0.057079046964645386,0.2538153827190399,0.00024267614935524762,0.20182636380195618,
27045,24.063880282484856,0.8085577,0.052186042070388794,0.34625986218452454,0.0004421712947078049,0.22529886662960052,
27046,24.3250960005502,0.86557704,0.057574313133955,0.1817695051431656,0.00018076579726766795,0.21322764456272125,
27047,23.856342781252057,0.8859295,0.055753953754901886,0.23727960884571075,0.0003414845559746027,0.22042840719223022,
27048,25.472255292923105,0.9411532,0.04191591590642929,0.23684817552566528,0.00023211337975226343,0.13383996486663818,
27049,22.049254020860754,0.8519096,0.0697505921125412,0.2810165584087372,0.0005076071247458458,0.15620172023773193,
27050,21.1295327256802,0.7764862,0.07438670098781586,0.3184656500816345,0.00044970354065299034,0.16748346388339996,
27051,26.731576414423284,0.9344301,0.037098076194524765,0.21585173904895782,0.00022716955572832376,0.1382392942905426,
27052,26.959394448726744,0.8560031,0.03224395960569382,0.31605395674705505,0.0004879530461039394,0.15016701817512512,
27053,20.140587577739897,0.7518222,0.09364711493253708,0.20485413074493408,0.00023064558627083898,0.23645278811454773,
27054,26.40789058508134,0.87840754,0.037111785262823105,0.3299902677536011,0.0004848215321544558,0.1943601816892624,
27055,29.488940742979995,0.94064397,0.021271830424666405,0.3228095769882202,0.00035006209509447217,0.1452130675315857,
27056,25.980073571170227,0.8979079,0.0433630608022213,0.34203630685806274,0.000362486724043265,0.16790466010570526,
27057,22.971510313808277,0.7698867,0.060551442205905914,0.2899108827114105,0.00029091397300362587,0.24041277170181274,
27058,21.767238630817797,0.5724473,0.07707187533378601,0.29426321387290955,0.00028354828828014433,0.23914271593093872,
27059,23.16414004598031,0.6652961,0.0628839060664177,0.303355872631073,0.00040305571747012436,0.20576873421669006,
27060,24.292911671005513,0.8262589,0.052793554961681366,0.36037084460258484,0.0004078270576428622,0.23804737627506256,
27061,24.663039404584033,0.8757886,0.04582614824175835,0.20857937633991241,0.00024914261302910745,0.18438908457756042,
27062,24.23093856445394,0.9043524,0.04807854816317558,0.26786744594573975,0.00029255752451717854,0.15680517256259918,
27063,28.84561274178082,0.9482808,0.027032112702727318,0.2321208119392395,0.00029961581458337605,0.1561180055141449,
27064,25.21652043188255,0.91338533,0.03650865703821182,0.24788326025009155,0.00035474557080306113,0.11808343976736069,
27065,24.648599807488996,0.7808526,0.05116968974471092,0.21499769389629364,0.00035643469891510904,0.21664920449256897,
27066,23.115341030353118,0.7884626,0.062183625996112823,0.28396809101104736,0.00037070398684591055,0.2150656282901764,
27067,22.12251458596537,0.8701797,0.053682442754507065,0.39435410499572754,0.0005320412456057966,0.15727867186069489,
27068,21.574253208667486,0.7554839,0.06529876589775085,0.37774598598480225,0.0005953222280368209,0.18033774197101593,
27069,27.876197373388575,0.9363086,0.0342276468873024,0.21563060581684113,0.000228727119974792,0.18250419199466705,
27070,18.212315629601903,0.8138432,0.05910194665193558,0.6084904670715332,0.0011677261209115386,0.2490139901638031,
27071,23.743297062751903,0.85788995,0.05935635417699814,0.251834511756897,0.0002504538861103356,0.21236787736415863,
27072,20.44305424532222,0.72089726,0.08344976603984833,0.2829185724258423,0.00027497689006850123,0.323464035987854,
27073,26.058646510491904,0.91751623,0.040532901883125305,0.26687124371528625,0.00035181676503270864,0.15662822127342224,
27074,24.609855314599788,0.9145921,0.03620460256934166,0.3273797035217285,0.00045902139390818775,0.14838626980781555,
27075,30.23197790027197,0.9418292,0.021278083324432373,0.2794457972049713,0.0003147086245007813,0.15765874087810516,
27076,24.134277694213388,0.8886705,0.045585185289382935,0.3908624053001404,0.0006512279505841434,0.13780707120895386,
27077,25.03080241729689,0.84648687,0.044619034975767136,0.29362112283706665,0.00044546707067638636,0.18047481775283813,
27078,25.214087946510134,0.9102459,0.030996687710285187,0.414696604013443,0.0005911871558055282,0.16524744033813477,
27079,23.96811421871909,0.853555,0.05538170784711838,0.26273542642593384,0.0003192132571712136,0.23328787088394165,
27080,25.130292694951866,0.9129364,0.050213977694511414,0.2326967865228653,0.0002627215872053057,0.22814121842384338,
27081,27.553094172400773,0.9349554,0.03576061874628067,0.269673228263855,0.0003564684302546084,0.16285273432731628,
27082,28.825931631317893,0.9422377,0.0208402331918478,0.2781400680541992,0.00036159652518108487,0.13086086511611938,
27083,23.75455871290854,0.882314,0.04302344471216202,0.3639674782752991,0.00048742929357104003,0.16696780920028687,
27084,20.320856135392834,0.75963855,0.06846137344837189,0.5462212562561035,0.0008651583339087665,0.2772788405418396,
27085,18.042610222517542,0.6437208,0.11618231236934662,0.30731940269470215,0.00041033740853890777,0.22951962053775787,
27086,26.434011163528442,0.92357683,0.03515662997961044,0.303986519575119,0.0003461583983153105,0.15147161483764648,
27087,26.951399605877576,0.9382526,0.03366324305534363,0.29601630568504333,0.00036326691042631865,0.14445760846138,
27088,23.44115034351463,0.5605797,0.06401264667510986,0.14246341586112976,0.00016339292051270604,0.2507269084453583,
27089,24.770967725382555,0.86773586,0.04869538173079491,0.27823036909103394,0.0003250132140237838,0.23122167587280273,
27090,22.683860693256808,0.7924738,0.06074376404285431,0.27281758189201355,0.00036452070344239473,0.16160613298416138,
27091,21.67965995363238,0.67465645,0.0767652690410614,0.22869186103343964,0.00028324584127403796,0.22506597638130188,
27092,22.855283631580015,0.93464684,0.057633236050605774,0.33400726318359375,0.0004192950145807117,0.14666873216629028,
27093,23.290208562265185,0.73394305,0.05651823803782463,0.2483423799276352,0.0003182469226885587,0.18825265765190125,
27094,29.8199831752048,0.95351267,0.025045346468687057,0.21555329859256744,0.00014123156142886728,0.19711872935295105,
27095,24.17483160256252,0.8736165,0.054926060140132904,0.3200396001338959,0.00043781480053439736,0.19900274276733398,
27096,22.558607106356853,0.84979886,0.06942497193813324,0.2245466262102127,0.00023433651949744672,0.19955609738826752,
27097,26.44865160685334,0.9198699,0.03300519660115242,0.35610106587409973,0.0004321316664572805,0.16255943477153778,
27098,26.106868444273907,0.89753985,0.03690050542354584,0.39861586689949036,0.0005216625868342817,0.15713568031787872,
27099,29.292693361496745,0.9539926,0.022572528570890427,0.20112231373786926,0.0001763253821991384,0.1486019641160965,
27100,24.72152560404689,0.8842631,0.05035526305437088,0.30070817470550537,0.0002766321995295584,0.2557806372642517,
27101,23.013154904047394,0.83063656,0.06011110544204712,0.3383484482765198,0.0005806004628539085,0.2747132182121277,
27102,25.115909515452998,0.89156675,0.04034500569105148,0.4091199040412903,0.0005525612505152822,0.18456032872200012,
27103,27.049262059466386,0.91787314,0.0343782976269722,0.2920837998390198,0.0004265837196726352,0.15793177485466003,
27104,23.757514963130866,0.8155702,0.05678252503275871,0.2031685709953308,0.0002258303720736876,0.17533278465270996,
27105,23.17570411196582,0.8713217,0.059216126799583435,0.3817531168460846,0.0005788737325929105,0.17455750703811646,
27106,25.92657127896921,0.91253924,0.038673050701618195,0.30643656849861145,0.0003868641215376556,0.12649090588092804,
27107,28.225809910959853,0.9107434,0.032389041036367416,0.24463026225566864,0.00028639324591495097,0.22550863027572632,
27108,21.18262590488812,0.625611,0.07711397111415863,0.42837774753570557,0.0006581399939022958,0.22298455238342285,
27109,22.829532749667237,0.7837777,0.06712719798088074,0.19182522594928741,0.00019921784405596554,0.16859906911849976,
27110,28.508901839862354,0.93693346,0.027055609971284866,0.2508615553379059,0.00026260362938046455,0.1810774952173233,
27111,22.705604360102708,0.82593375,0.06411687284708023,0.26772838830947876,0.0003701315145008266,0.1895458996295929,
27112,26.659127428473525,0.93732244,0.038887981325387955,0.1829879879951477,0.00019632160547189415,0.1556107997894287,
27113,21.629677177445174,0.81477517,0.06830944865942001,0.42523065209388733,0.0005379492067731917,0.19899865984916687,
27114,23.400270433767993,0.85472125,0.05226105451583862,0.31952154636383057,0.0003822594881057739,0.18511369824409485,
27115,25.987249832014395,0.88696796,0.03647056221961975,0.46761831641197205,0.000792990846093744,0.18803657591342926,
27116,21.332824004332718,0.61651015,0.0795309767127037,0.2547178864479065,0.00034175466862507164,0.25540831685066223,
27117,29.617499620686107,0.95400697,0.027143821120262146,0.1749442219734192,0.00013168438454158604,0.2101813554763794,
27118,23.781543528001098,0.8619563,0.056413259357213974,0.2507467269897461,0.0003107182856183499,0.20408961176872253,
27119,22.056022597715934,0.80223626,0.07615561783313751,0.15413108468055725,0.00015153079584706575,0.2659396529197693,
27120,22.506175375084535,0.89683086,0.06825333088636398,0.3559712767601013,0.0006725130369886756,0.15376131236553192,
27121,23.471442958318207,0.874574,0.056192971765995026,0.31441619992256165,0.0002700578479561955,0.22824744880199432,
27122,26.645955749376622,0.9268916,0.037773557007312775,0.27959203720092773,0.0003026919439435005,0.1428973227739334,
27123,29.156480767743005,0.9474914,0.025821805000305176,0.2792343497276306,0.000253328267717734,0.16033723950386047,
27124,27.02753831515352,0.93122435,0.03641471266746521,0.24357064068317413,0.0003053757536690682,0.20131662487983704,
27125,19.839131538233477,0.56716675,0.09725470840930939,0.2751757800579071,0.0003121307527180761,0.2705267071723938,
27126,25.64287807083427,0.89910525,0.03701002150774002,0.3378743529319763,0.0003650859580375254,0.17159944772720337,
27127,27.874529920461526,0.9302166,0.034520212560892105,0.29381465911865234,0.00034138772753067315,0.15272168815135956,
27128,21.46767933955809,0.56156266,0.07600177824497223,0.2991389334201813,0.0005403638351708651,0.22746440768241882,
27129,30.312440847866874,0.9566762,0.025079427286982536,0.21328365802764893,0.00019510679703671485,0.1434236466884613,
27130,22.589630275291196,0.806221,0.05827603489160538,0.356716126203537,0.00045991301885806024,0.19848483800888062,
27131,27.429239426824378,0.9283237,0.03231343254446983,0.28890636563301086,0.00035256874980404973,0.16125358641147614,
27132,22.754004002012714,0.8260575,0.059148140251636505,0.5311973690986633,0.0006767588201910257,0.20840054750442505,
27133,30.757878326507036,0.9606332,0.022807395085692406,0.20433956384658813,0.00019828167569357902,0.15535897016525269,
27134,22.220426699910952,0.79420906,0.06953343003988266,0.25474071502685547,0.0002859625092241913,0.18790636956691742,
27135,22.43944909963194,0.8044781,0.06859021633863449,0.3417452573776245,0.000371244503185153,0.25315922498703003,
27136,19.751044380173905,0.73882014,0.0821741372346878,0.5285012125968933,0.0007297719130292535,0.2673797309398651,
27137,28.50757780690357,0.93629354,0.02376026287674904,0.2919734716415405,0.000275735161267221,0.22086919844150543,
27138,22.07072212999688,0.6900711,0.07330270111560822,0.300325870513916,0.00048191958921961486,0.22590097784996033,
27139,30.49771157531596,0.9376281,0.024633413180708885,0.20600548386573792,0.0002134428796125576,0.20701971650123596,
27140,22.43001440696538,0.9193711,0.0677168071269989,0.27790015935897827,0.0003957111039198935,0.16235753893852234,
27141,25.751640716307904,0.905664,0.042299430817365646,0.34156057238578796,0.0003385856107342988,0.17734107375144958,
27142,19.907233507814578,0.76408887,0.07895778864622116,0.5597580075263977,0.000761084200348705,0.21387113630771637,
27143,26.91740203071914,0.9209234,0.03567584231495857,0.27019599080085754,0.00024277051852550358,0.19742366671562195,
27144,18.165276835039464,0.79300284,0.12144486606121063,0.1528957337141037,8.843101386446506e-05,0.22853636741638184,
27145,25.196281995272884,0.8379776,0.04725121706724167,0.24339482188224792,0.00029213729430921376,0.18154366314411163,
27146,25.862977094245352,0.88341737,0.03895043209195137,0.3332926630973816,0.0004850564000662416,0.1672004759311676,
27147,23.47732681673264,0.86043644,0.05400780960917473,0.335366427898407,0.00040760452975519,0.17741425335407257,
27148,28.533265195938498,0.95106196,0.031095977872610092,0.18218863010406494,0.00016131557640619576,0.1845214068889618,
27149,25.115301323714178,0.8943777,0.0393248051404953,0.4057224690914154,0.0004462547949515283,0.1679801344871521,
27150,20.77283596248318,0.801589,0.08360777795314789,0.3472130298614502,0.0003201897197868675,0.28506216406822205,
27151,24.94541826685749,0.7876084,0.05276329070329666,0.18374566733837128,0.00020668809884227812,0.2241498827934265,
27152,23.657057113938645,0.8653756,0.049824248999357224,0.2840535044670105,0.0003633854503277689,0.13190650939941406,
27153,23.683286321696364,0.8075716,0.047120265662670135,0.24785345792770386,0.0003184241650160402,0.1536601483821869,
27154,23.555904697253407,0.808969,0.05504017695784569,0.30734771490097046,0.00034607452107593417,0.20847097039222717,
27155,26.76743014500913,0.9311803,0.03219665214419365,0.21970981359481812,0.00026992446510121226,0.12169446796178818,
27156,33.96103524519526,0.96813273,0.010771488770842552,0.1655316799879074,0.0001398430613335222,0.13475386798381805,
27157,22.155038626810125,0.85608417,0.05994556471705437,0.43309569358825684,0.0007226308807730675,0.1683240532875061,
27158,26.23909258811188,0.9378316,0.034222088754177094,0.22934457659721375,0.00027382708503864706,0.1309005320072174,
27159,29.05686527064291,0.95697194,0.02681112289428711,0.27105769515037537,0.00034924608189612627,0.1367701143026352,
27160,23.481636215366052,0.8637237,0.05755665898323059,0.44694429636001587,0.000734857574570924,0.17495334148406982,
27161,24.149028611184168,0.85256416,0.05528782308101654,0.2617300748825073,0.0002644544292706996,0.20971782505512238,
27162,31.873509360856144,0.94457644,0.01804380491375923,0.22091937065124512,0.0001517323835287243,0.17455370724201202,
27163,24.413612343567955,0.8966453,0.05486361309885979,0.2962850034236908,0.000310689298203215,0.20342141389846802,
27164,29.839047591529532,0.95427305,0.020504189655184746,0.23418927192687988,0.0002343360974919051,0.15959160029888153,
27165,25.57590979086678,0.82506925,0.04334130510687828,0.18322935700416565,0.00028427233337424695,0.262738972902298,
27166,20.834001124397645,0.7874997,0.07398100942373276,0.3657919466495514,0.000722230935934931,0.14358510076999664,
27167,25.783414704094895,0.90830475,0.04484814405441284,0.2524201273918152,0.00022138394706416875,0.18550196290016174,
27168,29.914418029147743,0.94759035,0.024444758892059326,0.20242908596992493,0.0001411955599905923,0.2433469295501709,
27169,26.58534331120802,0.9255441,0.03859103471040726,0.20322829484939575,0.00021922570886090398,0.14301130175590515,
27170,20.103004669658972,0.60044676,0.09344091266393661,0.26245781779289246,0.00035592299536801875,0.21860024333000183,
27171,25.994004571725156,0.9247057,0.045097704976797104,0.21091917157173157,0.00019808225624728948,0.1738514006137848,
27172,23.731794383432216,0.8911028,0.05683216452598572,0.34798339009284973,0.0004276536055840552,0.15506665408611298,
27173,26.944991180804486,0.93740624,0.03881055489182472,0.24912089109420776,0.0002874381316360086,0.16615037620067596,
27174,28.19494286716763,0.9362126,0.02892911061644554,0.33032912015914917,0.0004808551457244903,0.17923586070537567,
27175,25.84653857643385,0.92135525,0.04298316687345505,0.2175651341676712,0.0002378640929237008,0.19449234008789062,
27176,24.836840199169625,0.9109867,0.04847719520330429,0.28730571269989014,0.0003283521509729326,0.17655983567237854,
27177,20.661133609955908,0.871666,0.08236721158027649,0.2362801432609558,0.00034403748577460647,0.17792963981628418,
27178,29.383958177334343,0.95538443,0.02802109718322754,0.18791638314723969,0.00021284754620864987,0.11404800415039062,
27179,23.955860058288216,0.727115,0.05667714402079582,0.258975088596344,0.0003683260001707822,0.24243277311325073,
27180,20.078376395215507,0.37465116,0.09517287462949753,0.18397462368011475,0.00025601114612072706,0.24662132561206818,
27181,22.879714786151048,0.6929105,0.06732659041881561,0.19713477790355682,0.00018911519146058708,0.24981147050857544,
27182,23.38270169261859,0.87105936,0.06581465899944305,0.13084439933300018,0.00011383544187992811,0.2120913863182068,
27183,25.95031412110516,0.9093372,0.04025636613368988,0.23352298140525818,0.0002652246330399066,0.15269213914871216,
27184,26.074624500661958,0.88318473,0.03345848619937897,0.4427757263183594,0.0005606308113783598,0.16913767158985138,
27185,23.509557165379057,0.7917853,0.057327788323163986,0.33926618099212646,0.0005377666675485671,0.18316006660461426,
27186,24.65369190896382,0.8738163,0.045680753886699677,0.3482714295387268,0.00035977171501144767,0.18215152621269226,
27187,27.013119702721852,0.92500025,0.03173273056745529,0.34035438299179077,0.00043066503712907434,0.14214575290679932,
27188,28.88377299465883,0.9291033,0.026607360690832138,0.23488116264343262,0.0003160506021231413,0.1776280254125595,
27189,24.295806503086524,0.83887625,0.05447369068861008,0.2918640375137329,0.000298317609122023,0.2322050929069519,
27190,12.119363779048973,0.6334593,0.15772134065628052,0.7210851907730103,0.0011495533399283886,0.5537893772125244,
27191,22.1189465817151,0.86866575,0.05732608586549759,0.41455256938934326,0.0007154738414101303,0.17994189262390137,
27192,24.15199689951774,0.83267754,0.05532214045524597,0.2948697507381439,0.00032064798870123923,0.2841359078884125,
27193,24.813080425001907,0.88015646,0.048732511699199677,0.2760850787162781,0.000270115677267313,0.20291981101036072,
27194,22.924650337796002,0.8488249,0.06276582181453705,0.24706321954727173,0.0002836412168107927,0.21196773648262024,
27195,27.21776888073864,0.9242437,0.03203064203262329,0.3390858769416809,0.00046914283302612603,0.15361371636390686,
27196,24.661146838651383,0.79131013,0.04948843643069267,0.22757022082805634,0.0002667127118911594,0.20057855546474457,
27197,32.180316744980196,0.96308297,0.0174469705671072,0.190804585814476,0.00014730868861079216,0.13461224734783173,
27198,23.2063247832596,0.8876288,0.04391422122716904,0.4553777575492859,0.0006962732295505702,0.1714317947626114,
27199,26.351705142661274,0.890385,0.04243951290845871,0.2512948513031006,0.0003793919750023633,0.19417941570281982,
27200,24.61494128822309,0.898468,0.048054441809654236,0.31832486391067505,0.0003509090165607631,0.1636980026960373,
27201,25.969933404668737,0.7679542,0.04256482422351837,0.27392134070396423,0.00033995803096331656,0.1849333792924881,
27202,27.414197650080414,0.93087775,0.037939637899398804,0.18292349576950073,0.000144562975037843,0.1655265986919403,
27203,26.537171898669513,0.9226987,0.0352192223072052,0.25375911593437195,0.00026616721879690886,0.1734616458415985,
27204,30.923147995898795,0.97543997,0.021724535152316093,0.1237390860915184,0.00010150037269340828,0.1938210129737854,
27205,28.387673243186754,0.9594934,0.030801445245742798,0.17955282330513,0.0002020193642238155,0.14967715740203857,
27206,27.033135149595683,0.92199224,0.03861622139811516,0.23780809342861176,0.0002119021228281781,0.16035950183868408,
27207,24.123118598942273,0.89877933,0.055646996945142746,0.24853074550628662,0.00023948289162945002,0.1599227786064148,
27208,26.011806672447875,0.91765785,0.04423210024833679,0.2533918023109436,0.0002647433429956436,0.1777520328760147,
27209,28.128495707844436,0.9453847,0.03376339003443718,0.2112400233745575,0.00021335468045435846,0.16687414050102234,
27210,22.168207869460357,0.6441637,0.06381277740001678,0.1710154414176941,0.00017862934328150004,0.23943477869033813,
27211,27.027852971047984,0.9387166,0.03615298494696617,0.22883880138397217,0.0002543078444432467,0.1927928328514099,
27212,28.775418605340327,0.94350314,0.026555396616458893,0.25392264127731323,0.0002183878532378003,0.1434732973575592,
27213,24.121419074789774,0.81180805,0.056933581829071045,0.3114016056060791,0.0004621633270289749,0.21915753185749054,
27214,26.55033831763356,0.9267493,0.025132309645414352,0.3027024567127228,0.0003950598184019327,0.18319165706634521,
27215,21.93205789542743,0.5408122,0.0759136825799942,0.20688731968402863,0.00020527714514173567,0.2807009816169739,
27216,25.553445229604744,0.910844,0.04329529032111168,0.2672189474105835,0.00027496073744259775,0.2010708451271057,
27217,27.531189742439786,0.91228944,0.03418227657675743,0.273383229970932,0.0003202964144293219,0.22594963014125824,
27218,22.969526752821512,0.7499647,0.06367774307727814,0.22788017988204956,0.00029686937341466546,0.20218023657798767,
27219,26.84277464105871,0.9138153,0.03912734612822533,0.251171737909317,0.00035231339279562235,0.1988299936056137,
27220,28.749977142186527,0.94239014,0.02883693389594555,0.28830716013908386,0.0003466710913926363,0.17854458093643188,
